uuid,latitude,longitude
4ce6f55f-f4b0-44ff-bc7d-7b389cde5316,45.338790871669,13.765570416123708
c26c64eb-c132-498b-bedb-e7c79ec1ecb5,45.32659723900963,14.763953419500158
696baf2c-97aa-4cc0-85d7-0be7ecbabaf5,43.02691845070385,17.48668414497964
5746ddf3-9043-4a19-835e-95781d274d05,45.965471477716704,16.21572352430115
d53a324d-20f8-4573-89b8-15f86c00bdbf,45.93886327810738,16.32790561003022
33a2240b-631e-405b-ace5-865dad340723,45.89254783412951,16.001487447827998
8a21d7b2-6005-46d4-adaf-bd23508fa288,44.72952130886019,15.3653265082267
98825cdf-3dfa-4e5d-b756-a10301b171fe,45.965411248579606,15.83582246304924
7caac04d-e8ff-4774-afa9-cbff95ef1f02,43.91028613774628,15.802430311130312
2d941fe6-4f81-43dd-8f06-a6562a859111,45.96571386321717,16.214102696504828
53d8fe9e-304a-40b5-bf38-e4dac9e7f4ed,45.96713070494348,16.64435650884453
b34de5fd-fcfc-4d5d-9cbe-0a2d34772c00,45.14492904562817,15.349916262489993
223f484b-3960-4502-8c98-d3afdebbbdaa,45.16285078708679,18.774914808256288
a59dd287-0fcc-4e3b-9a6a-39ad9d4a2005,43.44334431529979,17.048802535782283
187bddda-b5c1-461f-be81-baea7311bb98,45.54252722879773,17.073020574709997
78d1b90e-5f97-4fdf-8137-55b57e99e525,44.274148470860254,15.759527969000311
05f44c73-e2a8-4208-9d55-0739b2bf1692,45.56406924631262,17.052475292984614
d1b12696-fe10-464a-b302-b2284596a6f0,45.16794398560964,18.78885337221799
02313ae5-66b8-48af-b985-9156fd8082cd,45.41378297253262,14.245743508781729
e9fe98cd-570c-4ebd-9e1b-9d0d57929577,43.88788733559186,15.899400015153509
f806fb79-db0d-430f-aabc-20eb13ff35b1,44.699382385973735,15.365013209937263
ad3af102-ad74-4cc5-98a5-f522a5dc2eab,45.54586479681527,16.64853963587794
1deef0c3-adaf-4293-8d90-e9500f8ccec9,43.4352323419222,17.04952315985335
1289d4cc-02b0-49a1-8046-f6686d787e18,43.98390399036547,15.539679005076366
2c53b3ac-85a6-450c-8ac5-17ea173fb029,45.54789328883491,16.998526872688537
4c564a24-3084-4c1a-a8b6-b042a7d85c4d,45.84798861704353,17.45672724246587
ea711bd9-bb0c-46d2-9b67-787509a7b8f8,43.149361029654976,17.330563025296954
0a690ab1-8e42-4ee6-991c-0a028c4b2508,45.51887706615586,18.353823311916607
2cb76662-e69e-4596-9741-e17567fbca50,45.53799155458275,18.35232647281692
a832c540-561c-471a-870b-a709fc7f59cb,44.67591400983512,15.737647800864991
4c713481-c160-406a-ba6d-9733ea408990,43.920552230561896,15.770370091255742
a1af06cc-dd4c-46be-b277-bd41945aeba7,43.423255533838585,17.041923105486163
e43d69a1-5e0f-4fdb-be74-9371455130fe,44.10114688467986,15.890248981132936
080ba08f-957b-4126-aa92-19a2d0dcdbca,45.69369277824418,16.047022369989897
eaf26a0f-2b0e-4441-9544-2901ae482d28,45.5707765616022,17.482911237580684
c7cd8d8c-cf45-4001-b256-3dbe41babb94,45.544161657993726,16.657339293313143
79c6b5c5-8145-4f5d-b7fe-a08e1709b1b9,43.84973202766283,16.196708925731393
dc578602-ba96-421a-83d2-aee46d5c014a,45.96609629301259,16.21407087737818
645639bc-63ff-42b3-9b12-8152266497ee,45.15951277813562,18.77351532312733
f8971db0-ba35-46fd-a798-a618d2ec3769,45.33818483781928,13.967954460708928
99c842d2-5008-43dc-a32a-68da34ee8f2e,45.169623533982616,15.423717053781784
122ce662-0f2d-4f77-9d44-b8704fa02365,45.56205948040929,17.006122320256015
470a3b37-34e2-459d-8b0f-fb75e506b2ba,44.73617611476588,15.066645892636178
80d90308-5bcd-4ffa-a245-7e99127e3fb7,45.96426189544589,16.022082286515868
5257d224-4d88-4401-82b6-c6b12c4b2a9d,45.96481275839791,16.158324000827697
a0b599c4-4772-46c4-b6d8-67453c1d05cc,43.85118420572604,16.197111721680898
2c7c3143-1afa-4d01-ac49-fbb6376cc344,45.830494878657625,17.470078257251245
cd6194db-2b0a-40e7-8acb-5fb94d91a15f,43.85958667577917,16.156492063811477
adaa5496-4bd5-441e-b109-e81fc10f60ec,45.112213759516415,15.27702367646048
0209305a-c806-4bef-8b28-e673f7788c88,44.05313781285595,16.34474263502957
b2b27fbb-9287-4fc5-a908-b54f018efdbc,44.295283668728985,15.741465585449468
c2b0e49e-7a3e-4906-8345-6c471e1f493c,45.40075411385462,13.724897292874644
4c85fd01-3925-42e1-b859-3997078a7ae5,44.20551600500459,15.456962745904152
8c69a15d-2072-477a-b33f-ab3c6bfce60f,45.21312809597406,18.324493895549004
b68c17ca-5e6c-454f-8314-34a42a24560c,46.29534031782524,16.301947135057738
84b43ba9-b087-454e-a028-5764a18bbc01,45.87051189483438,17.049202781385652
7614915b-00c9-4fe0-b10b-318831e81c28,45.71442484750955,16.563931308524847
2c5ba083-4988-4854-af22-2efc1059eacd,44.27616212828276,15.744137171423684
ce4769fa-5d6b-49ad-8aba-e8bef7a4f9f8,45.5433279736799,17.470248169094614
9e993553-1105-415f-9959-cfebc5dd0af1,44.15698058797605,15.655256291386982
9c796aaa-8acd-4704-928d-a4c558ef12e0,45.39216854242393,13.713005567552331
68ae8afd-cdfd-4c78-beea-30274cea9389,43.60320961409563,16.694866180125732
89195bfe-ed75-4b16-839f-0a04c2b6b4e6,46.3062843916811,16.26151501146342
92863065-5e16-45d1-b358-9c655a8432ee,45.897534702708406,16.051989803761625
6b8b1db4-8b06-42a6-840a-c2748916cf1f,44.81771569656463,15.034943278966042
4c3e046c-0157-478c-9308-04eed0ac8a92,45.39637671524227,14.135892061729148
c6036d6c-1aeb-4e98-8e80-cfaf9623c63b,45.85577738623063,16.050538411096305
f6dcaf2e-e20e-43cc-bae6-d5257dbd6d88,45.40651157563228,14.964489049087437
3b582a8a-6002-4603-ae5d-60fb16190dae,45.52750331507461,18.700288161308084
b412407f-39b4-4c96-8b81-2387f15fd039,45.53510461790771,18.45989910475354
1bdcf373-bb3e-4edb-91c0-9485d0f0043d,46.23061367866301,16.940537028251764
b1c603d2-a207-4ea2-859c-dc7701120ef7,45.13188198152034,15.33165973339737
dd2eff6f-e7a5-4f5e-b2c3-188ffbf33b05,45.95943341935845,16.20854701727872
46f03bec-4689-49fd-a473-866af5b6fbba,45.53026508563594,18.72522339061685
93410178-9467-447a-96cc-0ad701dcd52f,45.41618273456651,16.88750538960972
2bd1da69-c8ba-4af1-b16b-b9878a91cc4c,46.26443482273341,16.134148978566554
a317f27b-103a-4288-bc7e-312906018cce,45.4122327951474,17.05824370912329
c46f8870-53e7-4a14-8cfc-4326a2d1c2cc,44.69441433782284,15.368888123013562
54ba40bf-bc94-4a15-aafd-802da6d3a94e,44.86875391965978,13.888691291535148
b2f5f6aa-04f4-4930-a199-db148176bfdf,45.96490990849433,16.235966685137345
75d9946e-2500-4b93-95aa-fdfde9dc0c89,45.14958571693018,14.059042706865691
1e0d85fa-527b-404d-aad1-63abeb3fbbb2,44.27475533956989,15.759600455296392
f7ffe948-fbf4-4bd7-a84b-f44aaad74027,45.3080116037476,17.416129526251304
42fca4f9-65fb-4b40-81d8-875955dbdad7,43.13811027921827,17.3423622626191
dab23576-6afc-4ff3-9824-109f8c5c2062,43.85364559968192,16.184386865018304
a56c5e44-3b17-45e3-9499-3f8c45932259,43.35887392840698,17.06117970196461
8a3792c8-a956-45b4-969b-8ec334762fdf,46.31002024757036,16.611768982909286
7b935614-43d4-4cea-b2cf-60f05ffdca67,45.114375703045546,14.984663571416336
d26ce2b0-099b-43b3-84b5-9bd3447b2ef4,45.40472288826127,18.38865667911286
f86a3051-e661-456c-8c2d-86faf21eef25,45.54534457413673,17.063280982272303
13cbb16f-86da-4fab-983e-ab124633ba4b,44.70021383331006,15.35520702403571
0c1572dd-f781-4818-a2ab-b5803ad985f7,44.67554018548912,15.743850340282547
079074e2-7cca-4ba3-81db-bf3ea3629280,44.25455556303872,15.416223668249163
9b16c5a1-0a83-45b6-98c7-ad5728cd7278,45.96208359251635,16.276053423522317
c0ad6c62-785e-4f20-9f23-1b8c1b0c220f,45.27326782513619,15.78630049362786
e4845ce3-e138-457f-8335-a483649adf4a,45.96593028018591,16.25994686272823
f1cea856-5168-412b-a5e3-ab4c00ab134d,44.698784542855535,15.364827001689912
b56e2a6f-3f77-45a7-8c7a-453a25d35c6c,45.40166149141902,17.5040286958558
24b3c45e-9f9e-47c0-a3f5-75d5735cda95,44.733101972243496,15.135429527711787
883fe02b-b69e-4207-bd58-8191a502413d,44.64454268497716,15.694363330008786
4ba9da04-73ca-4b9c-8b97-a59840cd0e53,42.6628490361315,18.12724605472337
009da4bb-032d-4f15-bd91-c1d9298cdcae,45.26549464034527,14.649898986149946
d536183f-5683-4ceb-b19a-5b49b1693b1e,45.34239465742972,16.29608507891011
feeef19f-6bff-46d0-9435-477597850633,43.62742669936266,16.296869792071565
ef6539ae-d420-4951-8b0e-d076044f09c2,45.30705378651447,14.87987279732628
1d60749e-45a7-4fdf-8a9b-00d2cd998af3,45.576880775389895,15.492381406020762
c6ffa012-bbad-4aa7-944f-46c146f39601,45.17781882393032,15.438551162451796
8992b781-5958-46cd-9d7c-6d5d0db9a7af,45.513850370477975,15.437798013425605
6dba11b6-dd5f-4dc5-85ee-79740f8a39df,45.57576947328435,18.196727459135364
8da5a1cc-d967-4ba7-a7ac-c4781a9a0ac4,45.15230276695113,15.356656340754244
f1bb434f-8d53-45ed-8932-ef9d7f0c5695,44.24729782419772,15.42270702524597
e7954faf-b97f-496c-b1ec-fd98cf6edac6,46.21648502688413,15.8589477981298
57bdf6f8-1e68-4ab5-8baa-8eca381ca7c2,45.96340267308098,15.974326923129244
86650587-f1d3-442f-abfc-4a476ca19f22,45.22912220149332,17.49009926503534
16bd0f18-1b85-4401-b97e-8fc3802471cd,45.079736031089816,15.077671552474854
952cd8b0-13f8-4f32-847b-0590f3bf715e,45.119909843873245,14.9810068619394
f3eacda4-edbe-4ef6-9009-2365d367b5f7,43.899852834214585,15.823724673776676
558b0ecc-e687-4aa4-96e3-3f766dbef02f,44.270381501003314,15.76460279006947
7d85fe86-84dc-4fd8-a1b6-55f71e4c7ba0,43.9047482044707,15.815768520728772
1c136656-a42d-4dbf-beef-b6ea44234b3a,44.27948953949248,15.753500971957555
e4cc87ce-c594-4b32-a591-563277e9100b,45.843755995255776,17.470340822956846
0fead848-372e-4524-950d-17d47063c50c,45.813229832849046,18.71355580630222
e530a7be-71dc-4611-90f4-91fb7b36d6ab,45.53458022997143,18.724114297350145
13430274-c450-43ac-bdfa-73d0ed098a04,45.38509531392929,13.73312375090479
8ba007ec-5036-4d67-b513-0cc1a0414929,45.9622588546842,16.187743686563422
cb68c94e-5a9d-45e5-ad1e-3bcf5fbf5026,45.114827955037285,14.984137195091478
b4b6b916-2f16-41bb-96fa-b6cbe3676990,45.26235615103313,16.62242640105952
0db6e050-ba39-4a0d-81c4-dbb4a1f7fb12,46.021341352822375,16.001531551528114
55299028-e93f-4433-8c9c-1cd3ec19dfa5,43.85121072612642,16.186459250000233
6db47db8-9a74-470c-a8ec-2650042e40f5,45.96187262342997,17.043929641479618
86b1a790-7fee-4882-8f9a-7df77035993e,45.83321167697451,15.848560789709952
630a1d77-4998-425b-be3e-11ef18d2ec49,45.54970332484119,17.057163277173412
686d02e8-b219-4e46-ba47-17783c9ad94d,43.98123196260032,16.148337290223672
de4e23f2-f51c-4866-ac8d-23c2a701fde1,45.96570665602557,16.21644800385232
42c88ab7-ba68-4021-b0b0-f8e3c37006bf,45.37673254103373,14.692094304164415
74a2cca4-90cd-4752-93d7-71fb867b2a6b,45.136109005566034,14.08374998976714
3df52ad6-48fa-47f5-8f08-b84ce99f5c55,43.9376517258208,15.714179609754208
a92cf5e2-8ac9-4e56-9cfc-9c977444d328,45.5675026576828,16.300332856543523
d2eac9d7-e2e7-4146-af09-3358b6a38c6c,45.11441881932414,14.98455525144983
d9d2cfb5-5cae-464a-8a21-943308ff5342,45.434580220066046,14.569329596397903
55e472ea-2578-4b2a-93ae-d6810f857a45,44.914537594072925,15.598285029474027
2d4be262-354a-4376-8c7e-3aeb29033508,43.44155778702526,17.017091224760097
82341c22-3019-40d4-a3da-ff773a288837,43.53757113532539,16.709521114992583
36935fe8-86db-44c6-8a23-d436feba62af,45.537854589815176,16.669550630820748
c5e5a80d-b233-4205-85ba-c92675ac6f53,44.85991468088391,13.957714402068149
91cc36a1-a4b6-4d88-b828-602177b94274,45.96689915720244,16.674186570981224
a9807b33-b1ec-4458-bcbc-f50a9619f52d,43.84963840408584,16.196320948916703
7f0a2b8e-9d94-4c6e-bcba-d4e11bd7332d,45.77076654726149,16.90437704451767
ebc083b0-90fe-452b-9d3b-fd879dc098d8,45.26222135461106,17.482828526969943
7604424e-dcbd-4af8-82da-60df47b91ee6,45.96507493321441,15.85442475984796
93a88cd8-f1ad-43b4-b3d2-6b3266e23f8c,44.27363835453582,15.759509449240255
5dce3b41-ef79-4f8d-b368-51f24ab02e16,45.59963306234556,15.86656294564036
13a6b905-f936-4181-9b8b-268c6ed70fd5,45.55369037341093,17.06368354105807
c8a1dc18-d178-4f26-9c40-a1363c045046,45.21313798821416,18.32452727412852
54dacb4f-16bb-4ecc-9bb0-56079168c7f1,45.69918590152446,16.64410680253673
9761298c-f00b-455b-8e44-a647319bb02b,45.965742916675296,16.223795232572837
8c5bdd1e-970c-4c88-bcb8-fad9f25248f9,45.544936016041376,17.915029901989023
d169c3de-54b4-48d8-9b82-9f4c00ebc585,45.5327004943332,16.311730588643908
eacca30d-2ffa-4ec9-991f-5d0c8a70003b,45.93589138791258,16.98698279874456
1bc4e05d-0785-47ba-ac4b-72771bd74298,45.96573807458248,16.216154310781643
dce5f29d-cc0b-4804-96af-51284564b151,45.54503178817448,17.911828961686503
18a843a8-d2e3-4865-a417-d1ec490d5553,46.13404716112299,15.851567489473483
b7318525-d4fd-4c77-b30d-6ae0dac6127f,43.76415601232141,16.588401777524304
68ae4a61-b3f9-401e-8627-cd5bedab5a81,45.15607108622918,15.23285090648196
dfc5c532-23c8-450b-a86a-af7896457934,45.53910872308485,18.286711662601878
d5ab4ae2-2381-4cb0-b621-d4588145f8e5,45.21312143894508,18.32409011749081
754f792a-7e34-4326-ae4f-fa1a29b9b068,45.11699845357974,14.981184977105102
f6978e7c-42b3-4cee-a0db-93776efa0cea,43.84970707059201,16.196833736552602
52e9a32a-1d11-4a39-b80b-7b0e308b0302,45.96719877535908,16.644573465885514
b82690e5-2312-4287-b07c-3032acaccb63,43.867632033973,16.188449495521038
9e471ad3-a437-4e88-b93d-687910bc4c8e,46.204028699638656,16.18558189353902
13300e13-a067-49fa-8264-4618c2b5e81e,43.9120412152276,16.2058566309904
e25180a7-7462-434b-9772-650f1f6a0f07,44.73816861787519,15.045387922126295
015ad9b8-b107-41f7-b7f0-9745a92562da,46.17489804551706,16.28715684257614
74f4a54e-040f-4fc1-8e3d-aca83952c6cb,42.85741992973048,17.778255509878903
d2af02bd-9542-4b2e-9a5f-34e7bf84e7af,45.97948702201939,15.908220848458187
8982b135-83fa-4008-963b-95054b862c93,45.42556197448145,14.592708213726349
ebc9fe8d-1767-45ba-b8ad-2d9f6118cfd5,45.23350688266518,15.53406606172485
1c31fae5-0777-4231-beac-a986475f6837,44.74841812520612,15.063220476572566
33a58118-bf71-4df9-b232-668ea4de953d,45.96127404088928,16.898289677068373
b8b4fe55-0274-497e-820a-f77a85a3d541,45.53874885421443,18.334353854855703
273dfca3-92aa-4b35-ab35-d8811f18f554,45.82950946821429,16.23889440808832
ced1aba0-160d-45fb-9dea-1300ff1d4f6e,42.813667553855865,17.679008737544876
94999f97-b072-4666-8b98-c1cf7b6fcd0a,45.8354519998305,16.856581616777053
8b40d4a2-61f9-43de-a2f7-d43f43129e4a,45.51346300999571,15.435943847606762
6ac82e91-e88b-4b42-8955-cca8f20c2bb0,43.849767850547686,16.196666168737956
f382ada7-a636-43b9-ab90-efc3d5817e18,45.166445520564274,13.797192727229511
80560b64-82a9-4a55-a031-5f4847250b0f,45.54560712732295,15.628925316466184
b17baa15-4f32-4d97-ad82-0e544142527a,45.41326020954894,14.109521233284315
ce3240c7-fefc-4c2f-a196-6cf970b7dea5,45.52315085859891,16.36152808918264
3431d239-65a3-4a28-9bf4-001fd4b0d555,45.77275603890735,17.89710161144229
7175d213-5edc-4181-832b-732f576f84b8,45.874578005767056,16.644951762794957
3cf72da3-6cfe-46c0-a03e-4c04b159b704,45.36101671248026,15.037898711512492
1a1b232e-d3a0-489c-80d9-9cdb95637eb8,45.31507089081384,17.894358448253726
13e0e64b-57df-4f23-a539-72413eeb0628,45.564340382829386,15.508368621865303
630b54d3-2745-440d-ae66-c24104b944b5,45.418543462097,15.18525769622854
8d587be6-b853-4fbc-a8d4-7c13f5b87a82,46.29071101693063,16.29592085657313
0e559e6f-d5a4-43f1-b361-65a61215b828,45.44167309263371,14.5505320605508
4d8b9106-c5ca-41ea-9fec-ed781fa55f6c,43.99660658295735,15.47422721088009
99c79973-3f5e-48a1-b2b9-91004073c7ee,45.5282361939918,17.0691449412218
8c8ce88c-5af0-4f2d-b445-dfc5f926fbda,43.893253051711184,16.088333355363183
747161da-4461-4608-87e3-97544eab98ba,45.51709754626305,18.163857720518944
913cb041-2574-4985-9f50-e007a99b8481,46.30823804998636,16.62324246611623
e3853dd7-fa40-47c2-8993-5aca6699b400,45.965683472500125,15.83455820064562
2f805ddc-27b7-4cc3-9d6b-fe8be90e284a,43.483574077926775,16.865872436491685
b618f5fb-7731-4cf3-9b90-da93a2a23109,45.99420289302648,17.033178342799633
b88dfad6-ef62-4ba6-bd97-2205f85116bb,45.75120762295438,16.990890870937854
0fd7eec4-8fae-498f-8e56-292ef6e38f9f,44.792580738923135,15.55340772809168
26a35bd7-19b8-4662-99d2-4f0c21031484,45.19008760960404,15.773588935504538
799b2600-1c32-4383-bf8c-b0d7784aafed,45.21886454395197,18.308967087133823
01d3f3a1-2cac-4faf-9204-e347454732a6,45.96143081071384,17.043166815113093
0a8a0425-8737-420e-a40c-9981e4708fce,44.694710156083815,15.638815957932362
6fc6626b-6e79-463e-a490-85c3ab3bbafc,44.233122910324205,15.401858954151226
e894ddfb-86a0-48fc-86ac-905f83dffd43,43.85286974992086,16.124690866929118
ed59db4c-fdd0-4421-84a4-bd3c821b5113,45.56010768795179,18.10583920958778
7044f2f7-be4d-4787-8543-42f7e4cf9b18,45.96713104385406,16.644317041471652
baec5e79-6bdc-4298-8d31-fc2c269a7b07,45.38301218236716,17.930099937329878
1b5c8f84-82e1-42cf-9836-be1e4a492f8b,45.23049603939472,17.49007316586376
256b6d3e-7e92-4b31-970a-db3f2119a006,45.60171051401226,15.58010458896706
514b5f9e-80e0-4f1b-84b1-a7b65dd4bded,45.597640009783554,16.809312497556434
3e9da606-e1cf-4365-aa5f-cf29ff3385c1,45.20710564885052,17.906588327172535
6a28ffb7-f406-47c3-a29e-457169977f01,44.12331252027409,15.77770516853724
a5c6d89c-e636-431d-92ba-e946a4cfae37,45.53626087168489,18.4454738112502
34a04768-93b4-4b05-a1f2-372eef0d59cf,45.44025011075436,18.306091259622868
75f6bfa7-37c0-4291-aa3e-2773ca5f6f73,43.5377812156434,16.62004308422063
9385bdb3-6bd4-4dd7-8962-52fc6b632588,45.20684857948925,15.38022880075785
cc701e85-131e-4452-a29c-813b0cbf9559,45.954044723207154,15.841543045088384
2daba4ab-bbc8-4679-a8a5-2319259f1ac8,45.19514702865945,13.939821817103814
67091b94-d8e7-4fa4-a1a7-030fd7100f7b,43.94273258906117,15.736259235800896
ab9e081b-471e-4381-ba97-37175e3aa757,45.20443437607639,19.10664221122649
4f592267-6247-492a-b6c1-578a0f4b00fa,45.95647431491907,16.59389394310387
b39b2c9c-0421-494e-acd1-fd25ca0375b7,45.27763627649039,17.179063822083705
192740b5-77a4-4362-8467-5a477c096399,45.20753893242016,17.897819600471195
3ca551ba-f794-49df-a172-a2fe566b674a,45.73836918851094,16.647185976630965
884779db-2927-418a-b14a-1c72acf03fa3,44.0808962224287,15.782375732225187
e3f77a27-2020-4f0a-8394-4021b1983b23,45.53129745823355,17.096762957551785
582462c0-7ab4-4945-891d-1637b2bd2105,46.32248346124982,16.265339651724837
a239123d-b10b-40b0-8ac3-218365ea4f69,45.54641011561152,16.64825944619171
ce8e9fa9-5d40-493f-87db-ca54bae119a6,45.93985142387893,16.66159194693683
3e8daa29-5a8a-4efb-9a09-b4a1d36c19f4,45.9614012208236,17.044674274574007
bf098639-1546-4d0e-9cc3-45ba3cede9a6,45.555403404577646,16.2354678228257
35afe3ca-cb20-48f4-87ec-990800218e43,46.05453573458661,17.009506641701098
230522ae-d750-4dbd-b902-eb4ba0e130de,45.96252878709663,17.03792822976813
e21b393d-a05e-4e2b-bc43-ddd103934535,44.41288395803702,15.658233725389666
2da4186e-c236-40ce-b16f-deea799c9a1e,45.94351732360092,17.113985002114628
4100cb7e-9aa3-4642-9fb2-8c6387997923,45.274817333709606,17.130781871381245
54286f44-52a6-4e28-9d7b-5ea87760887a,45.89182655844132,17.49110265062933
48a6f69e-48c9-487a-91df-27c3ab3a89b2,45.5230698391868,16.243682855597882
6d63e06a-7ead-4e28-b102-20b82ed4ea3c,45.94308877991222,16.676935076715214
e9e78989-70fe-44e1-8aa1-f6bee3f13300,43.80816670941762,16.630173622462408
579ebd2d-72a7-4a43-b43e-d397a7b317d7,45.94457744980548,16.603574827777965
1dd2981a-6dde-4ca9-a633-8ab4fcb38a3f,45.988409740211765,17.001927122511827
1700d226-04a7-48b4-b3de-907ca22868ea,45.43280164942309,14.567655722950896
ebade51e-a9aa-477b-9a0e-bd02c4720a73,45.96566466282834,16.215992677215148
b241a47e-c9d8-4274-adb9-7bbbd3d1ab2f,45.62002755852362,16.50129542244065
1c367bc9-19f5-43d7-a86c-779f6569d124,45.96722410916996,15.8427208221514
164fe1d3-d11e-42be-994a-6146f4f522d2,46.26092016373088,16.46318845355391
d2397ba7-21bc-40f4-91f1-7aff54ff84dc,46.25672978705557,16.368635261910082
de261c46-5d8a-4aa0-b158-96c58149fcc8,45.15060762820588,14.06708570194484
fb38c2d8-982b-443d-8033-7596f01fd3bc,45.090597719352175,15.34356481650367
3c336c12-f877-4978-8f71-aa55111d4c1b,45.97042552841988,16.99285974026243
e29cf348-ab95-46fa-b91f-8e0a735e5c42,45.96841039380457,15.869390665004431
c718e84a-fadf-448f-88c1-bb2d0528e075,45.56211823551561,15.814917216208572
5eec8181-893b-4b3b-9368-a133d1fc17cc,44.2735768316568,15.759608716589776
d9edd1e0-518d-4c07-9f53-2b5e27840c71,45.53747326427343,17.50735077188254
70663f40-bb5c-447b-b512-75dbbaee3542,44.2744856579608,15.760262074683116
5a890d02-5e0a-4a97-b8cc-fceecf1a374c,45.44224747532919,18.979485126743462
b43135be-20f5-40a1-adcc-6c5d65b92d89,45.39718395224806,14.10018973915622
b1b959ad-3be3-45a7-a0fb-efba1e7a6b58,43.42063915810282,17.06292126791575
2808392b-65a4-4010-944b-d9d9093d1cef,43.98877586614366,15.50289149812294
bdc8f94e-0334-48ce-8ad7-9af886f8bf04,44.23311239160503,15.401873657519616
6798b47e-39bd-4b17-88f3-b8cacc67864b,45.14901334945851,15.32739794140622
7df768a5-3cbe-40bb-b73f-37bf08c16a8b,42.856764951897446,17.77873320670967
76119b51-b8d1-4a09-81fc-75457e2c79d2,46.27458908139636,16.315833631540944
99a1b86b-e838-4ef8-a64d-2e0095cc2981,43.40742275351372,17.08289611916249
d4e51671-e53f-4bca-8dc6-6dedf9ef3527,46.02211935379853,15.900104633149898
a3c506a2-6a3e-4a3c-968c-dd629c6abafd,45.96055741894707,17.04518208618944
59ebf153-407b-4c98-aba0-ff448f87d4e7,44.03595276171184,15.796014691914916
7ef32346-08ec-4dec-9b79-1313ddc7610a,45.50520405639525,14.640680685279444
c29fdc9f-e47f-459c-870a-6c96c51abc0c,44.27900167006652,15.754396007166893
51cc4a10-9f63-4809-a3e1-4cbba5a83ff5,44.14317159247617,15.5218656281112
44d5a0e8-fa0c-4589-983f-4b825cf9d15b,43.64084544633532,16.627352998953036
78b43513-f71e-4f42-ba01-47e41d7f0f81,46.31674138993007,16.28111729644061
ec99a418-fe60-4909-a1be-216ae0634c48,44.62980200788447,15.75998439586524
332ce17c-ce0d-48c8-8006-613874373b82,45.15584551903295,15.386533912648344
9ad643b5-12d2-4724-b1f3-8eae5c5671df,45.54391624169319,16.65815446640223
d938921c-8e44-4693-bef6-516c22f848e9,45.53828293776711,18.33450380142123
