uuid,longitude,latitude
464a9937-1dfb-471d-89ea-fb662a631641,16.243140620643366,45.96617091812198
22f94d63-2874-497e-bffb-b547ba760e21,16.232339060180134,45.664290543472795
d8963a4c-3b25-49c1-9708-396411fd5a7c,16.220000101812122,46.03111473097
12e9c84e-ba10-4000-955c-e03806d7207a,16.60403828577315,45.96704413503757
41a780a2-2bae-44f4-972c-b6fdaeedf1a9,14.73835395889827,44.65766239760145
53bf9e50-ca9c-4dd4-acbc-7a9f33abc4dd,16.61442667701871,46.313051695320326
8dc85e72-007d-4488-a4b5-2be7a8fbf05f,13.968408105410024,45.2106344047419
bc9ec01b-5179-4e79-a8c9-b1693dcab3f8,16.64708131664731,45.693075498800006
e33bad43-bc67-4f20-8816-c6239f65cc21,15.369555230462671,44.706902712876804
746637ee-cc78-45d4-beda-5e528edd42c0,16.677195403532053,46.072710639029935
b96f4e79-501f-4f59-bbb5-afd38bf7fffa,17.971911194734464,42.73601287097956
125450ab-9a58-4597-b238-1cc5c65bdc9d,17.89837933609764,45.206801881391804
1b9ab315-40dd-4c07-b61e-14c200178fee,17.103452928893677,45.27605168986567
f9650f0a-a8bc-4141-a7c0-3de2fc7e96e9,15.364662352422695,44.698714857869355
a1fba367-1983-45a0-8090-ea2b82fa77d9,15.83691541390508,45.96612323683088
4b7d2b14-607d-43cb-89f0-c394c8dbe237,15.405063770390027,44.23360421999128
b806cc83-15d2-4238-be6c-e70ed0c3d0c3,15.40951528527482,44.230879604229095
8434ed0d-eb14-42b3-a330-b5f6c5a63dfc,16.23845457957393,45.96593767307833
5a7f02fe-ca86-46dc-adfc-aa765eb506d2,14.956284210687524,45.0022914204394
ed7f956d-ea88-4219-840b-876a636e8f67,13.805458185916068,45.16486223660287
f1f0869a-ee71-43ed-9cae-82efe6de8b73,15.478713981489427,45.93647307063894
092ef484-50de-4e8b-97a9-0ab36455beef,16.608423071835052,46.31051478114912
82fe1733-3357-451b-9077-80375f168b1f,18.723509300142723,45.53102914532707
d4a9e3be-1c2e-4ade-ac79-853c1af6787b,13.955135995356367,45.32366480216195
0aa53791-f374-430d-bc96-569743202918,17.560087556617113,45.63717154823982
2fd74d7a-25bd-404c-af83-8d05093a197d,16.854185362270385,45.40586960276949
fed39429-40e3-4317-9be2-02207ea70b5f,15.36248985542247,45.03104471055533
9f752aff-2fe1-4688-9ae1-b1a10fa270ad,17.06386094521651,45.54633170936191
3cff7a9e-1b70-4691-8976-a3b60888f33e,16.964529121373637,45.598729514224175
d0333501-ab9c-40b0-a9bc-b1f30a10b02a,17.105903844755332,45.28538095631443
3f0f8cce-8c9d-4d95-9b9a-133ddf63c6f8,14.215491632181472,45.12112203452641
ecad6907-ecd1-42b8-9fa4-48d8a685497b,18.334568774868238,45.53828395728009
8b87b776-f217-4043-8890-d4af1e46da76,18.119897055031082,45.384646302874984
c10cd924-8521-4357-87e3-663e81767a01,18.62986869594434,45.51731070337196
8d1894be-6da3-41f9-a81e-02048169d015,15.742986002963345,44.675656237664704
fc0d1e67-fa11-444f-a352-1ac0326e9052,17.486286750660135,45.229347462808086
938a8fb0-aaec-4f4d-be7a-a60a794b036a,15.841356246641068,45.96556681252246
f3ca9f6b-2259-464e-982d-4d4be4e79897,17.168279280203503,43.3065843053569
0987d708-5358-4a2c-b350-8297e0fb210a,15.356211890008412,45.15186591544018
ca1f6dbc-163a-4321-ad80-577af380dfc4,16.588584984745513,43.764132288767925
3dafb105-7b36-4836-81f5-03feb45efb80,15.821987658029547,43.89982467283956
ecab6693-2b5d-4221-80f8-ea117c3ea505,15.008249056841965,44.976764247607626
d417af4c-f029-45de-be67-58dc1490761c,17.047011365185433,45.9237667256832
d19a6c54-2b23-428a-982d-0f69e28ef62c,15.00367511454568,45.411476697644495
a9257ae4-65eb-4fcc-9c59-361f142fc04b,17.060599226855626,45.6240464285863
babe60a6-b717-47fa-8d0a-de718933a60a,14.106853950127702,45.16877494347326
d0e33002-62a3-4726-ac7e-224604c42ebe,15.970837483984036,43.586717884541024
42e318ff-5e6b-4109-b630-0596700e45ec,15.436802802473997,45.51404286304699
2067401b-4e00-4cde-bf5b-c13000003abd,18.302615500111628,45.53880544707801
f4db92fd-823e-47c5-a5fa-8a36913244d4,16.671530507605425,43.545947172992676
7bb043ff-68ae-40b9-9f12-83ccf5f2455e,16.26076213286555,46.322927212560494
733d868f-7e18-4496-b489-6debd52bfc84,13.708891883717024,45.40243079915682
a1a5b925-5d74-4e90-ad41-3a28f3d4c8d4,15.363213786911503,44.699243490665594
62aa5d9c-c555-4fd8-b8d4-61923f2a25b0,18.73940923756544,45.195563557492214
751cd9ec-87ac-4ba9-b2c7-6b18bfbfe732,17.649465397592834,45.58685372662407
a9189177-e195-44ee-b3a0-b7ae51667346,14.16042709825169,45.109907549880695
7ccccfed-6625-4ea4-bb93-d2c776df5c3b,17.47120217516379,45.84575238709411
788aef10-cec0-4f49-8600-5d5b5444a1bf,16.196554334441664,43.84994332512283
3561e1b6-6efc-4bd6-a53c-55272e9da783,18.735849147687848,45.19231761262594
6a2c317b-a257-463d-bf42-28d556f29b7a,16.29561034256932,45.87100049282738
7b14a89c-d494-4063-a9f6-b0a09edd4142,13.852147244569688,45.17869108283411
624087ab-87ca-42c3-9080-dd270f533033,16.243807996824263,45.96150590097208
aa75f891-d8e8-42d2-a04d-b1e0e2b25139,16.268302446936364,46.316727572194
52804acd-ec47-44b9-8b82-a02b1b3633a7,17.460982929796568,43.046664604035875
dbd69973-37ad-4f13-bc31-d80771731221,17.778785104566936,42.85673393126632
304c3cf5-46a7-4cbd-9afb-d7a40e816cbb,13.838880809209797,45.15267266718617
b84fe20b-6b4c-4a6d-87e0-f65c262845c3,13.796083890525034,45.16617254244673
ed767382-84cb-4c16-94e5-7dfe3c1c38e5,14.804396757893858,45.32264737377033
d339514d-6107-456e-9c8d-fa9eb10a2738,15.314764923740423,44.46919407385999
928aa851-4944-4dd2-8417-d915cfdb0451,16.109752658186125,44.15119536062397
237d84c3-1b97-4d54-86e9-db59d377966a,15.676757004329552,44.15481649862655
7981c34b-0e21-4110-86a1-139af87e93a4,18.141563290527802,45.429262295962324
e39d3764-fa90-4fff-869f-c2416b5d579f,18.29142703172239,45.540865127589164
62de0bac-6393-4972-9091-f7cb1edcffde,17.514137317320717,45.84540928318685
a57fba42-33d9-4f2f-a1d9-116e4b005664,17.463859380283385,45.55450152672471
fb9855ee-94f8-43dd-840c-4c16adabd9ed,15.213317265248502,44.94815055983486
acfc1fe8-4d79-4f1b-8890-0078355e559f,15.66141709803685,45.62528066078928
1e8ace7f-a93d-419e-96a6-fde9ffbef3a1,16.654014891092306,45.54463649734153
55113ceb-2218-4231-8234-a9f6d5630eca,15.74393602683356,44.67559644808696
005582d8-89ad-45b7-84fa-6032bf55d7fb,15.244201683091855,45.17797787970028
cbfc0f4b-715d-467d-991b-1d37ba4e1c98,18.657890352959726,45.523240608744615
649f03c3-7cc7-45d9-a725-b6af65e08271,17.527926753672443,45.53636442883729
b956164b-127d-4e3e-af1e-f94dc635be74,15.627389506362283,44.10425407226027
d5cea238-5c00-411e-b28a-8a0eaa62883a,18.587013697546176,45.190001224089194
e1b1d19a-45cb-46b4-afe8-3965b46306b5,15.413761570364635,44.81616898866234
759b95cd-e69e-4b4d-a168-07da2e2c4b82,16.919168238672665,46.235330277978804
690c29c1-944c-4d49-a85a-5c29fe098cfe,15.440267454104726,44.66484701313784
0bb15ac2-3166-416a-916e-d67919594836,16.642643603654736,45.96713222022507
687de443-0a57-4fee-bdf1-30afebf80a68,16.21954787381855,45.89846803509676
b85b4a52-6032-4d6f-8bd0-ab1280ff426f,16.36887184478251,45.50456589643982
a2b5de41-c8b5-4488-b5b7-58abd1412a32,15.975424442611596,43.579888362347866
4675ddfc-d0f4-4826-bc92-3e6abd43af7b,18.973242109553397,45.186769439169915
423f3842-6bc0-4f5d-ab53-749460649cfc,14.107631678486449,45.413336330026745
1e411fb6-92bb-4ad4-bb3d-24b1f46f840a,17.28334960207411,45.53396658020493
52595235-309f-4317-940e-ec191dad5600,17.044993935196185,45.96135784054718
1234a0ad-7e17-4bb5-9f0d-7b01827263d8,15.55796625801811,45.571690886147834
d88a49d8-2241-4464-b4ce-d23b7272d56d,15.224787799618905,44.627143521670014
ff852cfa-c000-419f-912e-7519364fa3c6,17.935260276726023,45.54453889906844
30b5f76b-6d6b-492e-a851-68d41c5b9a01,16.201011697473557,43.856235941022106
8d8256a1-7042-4fd3-8d3c-792d4b079dc5,15.86728977440095,45.20741673390845
e8179c28-3824-4b9f-9a5f-3a1d61f0d480,15.777427002405984,43.949159945477525
5717b783-bd1b-48d1-b7d0-362064e7a761,15.474121192293898,43.996629436617084
f28174b8-b0d7-41fb-949a-bad2ac70dc8d,17.912246379713977,45.544970143995755
9c735939-197d-4e86-8962-f45fb7497fee,15.81131588670243,45.8734563475816
e27e4704-1d72-45e8-b2ca-262e7e26d0e1,16.082197881747973,45.53385402994431
869e0b78-66e1-4d93-bfa5-e62a46326bb4,16.61439399149739,46.31306681350859
a1d13f29-7a2f-4244-b82e-02b656d6f1ed,17.912228080042052,45.54497906179834
ba2504e3-2b83-4095-a560-c6c2e68ba96e,15.830327975854225,44.27948838228824
79790cfc-d569-4486-a6da-3320512644e0,15.824979400501327,43.90109868359821
f3eec46b-d993-4840-a80e-e940659b3932,18.714198617678466,45.528248507323475
93d369ee-59e2-4a8d-9dd2-a111d21e9c07,17.12031734904662,45.27579214084476
2b9be78a-07c8-4e1b-8e83-956084131d71,16.613996701210777,46.31138303865527
3c3d28d4-f562-41c1-9160-aa060fb3b833,14.040916495650908,45.15048036428953
091eda1c-931a-42f2-8ac1-8d54a0128180,15.604113856233724,44.79689488967308
a26195f2-34e0-4c77-bb64-b84c961f716b,17.07277832773054,43.41587290902046
64646339-41e7-4c03-a31e-0a5f8192208a,16.532541923239375,45.400378262492445
ec572ba8-67d0-4770-83f3-e57db077a2ad,15.36266593581869,44.7019509227553
d72232c9-7978-4d23-94fc-e589c8c68efd,16.417866819136496,45.261364982505505
c3604964-28dc-4881-bc6e-9edf8501f933,18.72438220350974,45.530695698847985
607b743e-7a45-4b3b-983a-6e85d31ef755,15.859108929030016,45.73796260104248
5d7a95a1-3d5e-4d68-9e99-a8350313e255,17.063274168528316,43.42371652400802
4bc39d0f-4192-4a07-b84a-65bd5c86bf99,16.64208728444807,45.5414485667497
6a8da2cd-30a9-41c4-9643-764390745171,15.687003810758611,44.62206039071977
5cf32216-eab9-4125-ae70-a8fd528e3995,18.768792935399013,45.15914446278473
1ee3f140-15d0-4532-9c5e-10b21aa692e0,15.81939439569874,43.902391230191306
958e74b6-a823-4d80-a65e-893f27f0363f,16.56241210410442,43.77016718566073
8e65e3e8-8c08-4514-8016-0798d7f0ba56,15.898271180383672,46.01525595830095
3a1164bc-40f4-4690-a739-0b9b7586a8b7,16.187744886981843,45.95509728375377
b4ff725c-3def-4950-8b84-90b0828d4c5d,14.681679714361172,45.468458148660545
d48a4009-9103-4701-92ac-50443751fc01,16.22136606294978,45.963484360396585
16600967-2b94-44a9-a33e-44a540b8d8cb,18.724437441782417,45.53070169332185
be7afc6e-073b-4c50-8119-8d4415b7a318,16.2638815617682,46.32224109383513
9032fa0e-9e2c-485c-b465-aacdcb10b612,15.364123521070331,44.69874672412747
61ff1218-73b5-446f-81d8-f1977c2dff00,17.912162503253732,45.55170506370738
d3a413ea-a572-4ce4-bdf8-ced2772a0f3f,16.271253488706726,45.949280512869265
bbb3cb13-9279-48b9-8542-0d43232a1d93,16.805114676954748,43.529183604068436
230f9804-17bd-4334-b9db-64f0312c97ba,16.65886342132624,43.55659133023085
05cd65cc-3916-4336-8e39-395ec316b8ea,15.370253060212397,44.701570199623234
cfb4d3f9-3eac-4160-9f60-67ebe0e11f06,17.862295200447367,45.54790303239075
58cd1dc8-2682-4754-a9b1-6202aa86bd22,15.346432776480391,45.151117813497606
cc5b0170-3ee5-4727-b170-e6798fda8e27,15.964514924937621,44.132781542882235
e47b7805-fdd9-490b-bce0-8ea8a1280d3b,14.059758248596907,45.15020101628178
568136a2-ef53-44f5-9c32-c0b0eb9ad3a6,15.402420727821484,44.23267682842944
848a22a4-5370-4438-b96d-c155fe6d42d6,16.50672423671495,43.607187286752826
f42782ea-e8a1-4146-b61b-e7ef9e8dbdf2,15.355598475218084,45.15234673478387
d8734bbb-9964-4e19-aad5-9cfe475ec5da,17.390628881266668,45.56441657356855
fedb27c1-9ca1-489f-9328-815568391717,16.549971652622848,45.545462008907165
a9837400-5cfa-4c03-bf41-75b7e24989bb,16.385982036850727,46.010142086160336
3df18c0c-8d51-4849-96f0-3e3e5ef7891f,15.414717100191488,44.22450933749607
9e39e080-da66-4f05-80fd-9d432f4c34a3,16.655667142731087,43.54380251792205
b48f1c86-1784-42dc-8ac5-729efcd2d22b,16.26109630469174,45.9643877424456
2737e7b8-91ab-4a37-b89c-5de6a9ecbfbc,15.386964683666733,44.69563508825203
c252f4f8-500c-4083-8b7a-d2b483a9b325,17.486491699228655,45.229279842794924
8fef165c-9e52-4cb2-8f87-f2088a2ce990,17.611642922003696,45.52150297991399
39fabb93-325a-48fc-9c2c-154452ff135f,17.0967458458867,45.64825394311001
6f9e14a8-16e6-4df6-aef3-e1c5a60bb10c,15.447502735119903,45.51979034518209
e13fde1f-11ef-4485-bb18-07a739fab85b,16.438678523073555,45.102018720184965
16e0aa73-a5a3-4ace-8508-eff3f5442eb3,15.820927869784992,45.688111067138756
3630352e-8a85-4bac-a507-36ccc30c1a10,16.462852624174822,45.9647705432781
f2ee90f2-a6f9-4f09-b5e0-84dc2e837051,15.167757282314799,44.22964901189825
404d0fa1-0758-4e8b-9980-ec1bb4f3e777,16.197043962119245,43.8394668559553
1c649d65-a78f-40f3-afb0-a0680663e54c,15.734151577913346,44.663998175359055
0817379d-1ab4-4e43-a66b-f11ff50602cc,14.989042645446293,45.115011245094614
a27e0207-ac69-42ab-9a13-7b6a2ca92e97,16.58847787983277,43.76414133557733
c4cd966a-f6ab-4ee7-9875-99f1e4117699,15.814721680185698,44.13008418059111
5166444d-e54d-4973-b032-b56b874fde65,17.40487137057954,45.55149117784636
0701fcb6-26dc-4602-a566-265cb4ab5330,16.81372704126028,45.980314478287475
e1f0b3b1-9fc9-42bc-8234-b95266133805,14.304350195572075,45.365973678693706
72c1ed23-80f5-4a72-a21a-46b297f5adf8,15.74397136210732,44.675542680276095
f3fcf2d8-3897-47e6-a7df-9d35d5f1eabe,15.82753777029152,44.967493538343724
1abc50a0-f622-4d9d-97e2-6255cec97c79,16.64744310733179,45.54564850128958
e1882a0d-8f65-4c05-9525-058908c03cb0,14.88811872363628,44.68123435600414
217530b6-d5c0-4f19-9868-818118796740,16.351245632716065,45.91750125383443
8bd5051e-e710-4e84-b868-b617241fee3e,17.471940881203224,45.238784272351246
10050ec6-ad9b-4fa7-9a0b-8a5dd97b2450,16.62091498051756,46.24965062745493
2ebf98b0-3d06-4b28-8b24-d61819c4d259,16.50041038610432,43.739332138049456
512fb0bb-fdfb-47a9-8246-ee9bf567da1c,15.057388482691419,44.755107607921786
f428d91a-8736-4b1d-adf8-aedd8c7fd8c5,15.460988110806198,45.52412365431254
71f52dbf-3722-4a1b-ae04-3765d5ce55d5,18.357388803189213,45.2196929471834
e5058a61-d5d1-4dc3-8cd5-5766b2976319,14.558283029230388,45.42523442377459
a3a7898d-5455-4159-b34f-6599bd996d0a,14.070212312569634,45.171081195206234
ceadb034-ddca-47bb-8095-3aabb01f1799,16.216558145596284,45.965659925416624
5b9d7ea7-7b2a-42b4-ac64-8de7b19ce999,18.179103456913637,42.6345743654371
e63be2fd-799e-42e1-ab27-586b9b0afa3f,13.778009979021233,45.16628720726594
146271d3-395f-41da-8f10-a0e297b94330,18.72632485357599,45.530194894223705
187b1313-682b-4c48-b718-41c3bd2cf6e4,16.782202393888042,45.95751618367619
13103a86-1915-47d9-a33b-5626ea6b7be1,18.115460554913412,45.33568416934431
da617a48-fc80-4509-b2a1-d073afe8e8e9,15.484003841985928,45.10760992044748
172de046-ec7e-4ea3-b7d5-e861289f3ef5,17.524182241305112,45.55397630296098
ad51a052-4b0f-4152-b0aa-b5fbc115cb3a,15.625918318989447,45.216227169726956
d1b6de48-e806-445f-966a-693198648652,17.28336974474314,44.97692995452377
2a97ac2a-35a6-4801-8187-0625b45bf653,17.494825049633164,45.40468698952397
a81fa2a0-f01a-43e9-85e0-ed0ab21bc0a1,15.87211534883474,44.44669953257021
0144810b-0dac-42ba-b952-3cf6009d8f16,17.04519122811206,45.96133131454643
5950b600-ef9e-45b9-bfcc-7a9c4e5a254f,15.378779289781082,44.67445478283623
0ad13206-96d3-4be3-a252-62af76965c12,16.670090775433664,43.55085881428693
794c0fa4-22b6-4094-8545-dde081f2141f,15.955649681817132,45.965912657309666
e107e90f-15cc-4d1c-bb71-3d2a3a62f219,17.665579735806883,45.49931706785405
30a4f707-b12e-45ac-8c3c-81c8cdce1443,14.980267859422003,45.38245185796215
d6467957-ba46-49b0-9189-c35d10334d44,17.071689795678278,45.48384999580351
eb47ee9f-c380-4deb-b058-b2542f4c17ad,16.218666941721917,45.965323421920964
a10dac81-3977-4980-93ce-3ad0e35c3ec5,15.697486646384158,44.99215003469225
a16a9e77-89b7-4cee-acca-fdf00579cbed,16.95691848815668,45.9078864722345
8d58bff3-05d3-4cee-b37a-62f15b0990c1,16.06334386312454,43.58108798268714
d6385970-c9ac-45fd-968c-0468be38e347,16.046074238195647,45.436544852000935
c524e574-727b-4cf0-a637-46de6e00c675,18.724439575609765,45.53069566445789
d852dcd0-6f97-465c-95a4-1202ae484d40,19.106634819434973,45.20447376724378
8bc031dc-1926-4dad-b0fc-35dcd3608c12,16.200846368782823,43.73260794496613
0c83ad77-35c5-4a01-8671-c54b0d3b3a7f,15.40196042059806,44.23286567408403
213df0e9-7ee6-4839-82ba-3cdfb1b14fcd,17.91520751633495,45.54487770138122
f6d504e4-0530-4f09-b9fb-d7238ebb53d9,16.588557150667764,43.76417264325885
675ef70a-11a8-454e-b3d2-bda2cad52bd9,14.990597277270757,44.90443781833787
7c005747-040c-4705-b74d-4cc5010b1c4c,14.985326678196701,45.11372183092631
736d894a-7582-4acb-8b95-fc2dee20b12b,16.574912567645445,45.70187776028869
5a284caa-45be-44bc-a6f2-0fdd5141c70e,17.097894535428807,43.35303984846892
910afa76-c44d-476e-bb49-313ecc394ef9,18.724452160624754,45.530694864706135
2de35c9a-9a3c-45c6-832e-5b30f9a48eb4,14.57058395921077,45.433690582296116
1220c8a0-1913-49fe-b5a2-81361cfccfad,17.139621473899467,45.39389759629509
bdc809ff-ff6d-40c0-9a4b-2139e13f41b2,17.045179361600674,45.96134884274096
6ae2916c-64ed-4cef-aa10-c32b2825371e,16.675874589957186,45.5617216504247
4d535ea8-712c-403f-ba05-3ebde373eee4,17.91207900399732,45.55012293349523
7756bc36-2215-46ed-b68f-0f4a195a66f9,15.919907510679144,45.71747438472838
b3f66470-84cd-42a2-b4b7-3665beaefb59,16.565164469557878,43.66628857512773
b41437b8-6d8f-4c84-aebf-22cd24163bbc,16.09151822458556,44.2818760253461
ed70d938-ba84-4d87-b379-beed487d7e51,15.356133288601205,45.151752706222325
9549774d-c162-4226-b4d8-8eb32948cfe0,15.759699452834118,44.27391635332752
91646c6b-fdb5-47b0-8dbd-64f0c3e86069,18.997073545135155,45.19107765665317
d9749432-c1c8-418a-acbf-7081fa44babd,17.032390239326872,45.539079434054855
406cf3c9-f814-42a2-a3c4-36d4e92b205b,16.50124880073167,43.58150047450834
881fa351-1349-48a1-a3d0-37c07daba797,15.743977378649744,44.675552449791276
dd7d1f85-12cd-45c8-9fc3-c2dbb7c9fce1,17.89907821416873,45.77711195509259
909863be-2d36-49f9-b3e4-80a46818d583,16.045852651192334,45.798742641178976
4f3fe357-29bb-4184-8999-f26801ff4385,15.691536008465029,45.5202422146574
098c0a73-f339-4838-8f37-6bf4115e83b6,18.30829518308268,45.47217623786619
3e288367-a43b-4bdf-8236-ad4bfafc113c,15.368840725086551,45.15433739319579
e7c764ae-e61e-4317-9fc4-9e0ea93ceb76,16.274755402285003,45.39185522935378
6f33fe31-4d13-406c-b03d-600a18aa6add,16.58846890690521,43.764096033977815
38783a48-c2a6-4240-9f42-ab925288bf54,15.759509550841186,44.273637577221145
7834a08c-9123-4bb7-8fe3-3e3e4eefd0bd,16.672273949952498,45.969006237831124
c298f817-f923-4938-b986-2dc89f6449f0,15.04547983162118,44.738156632633284
69f547e4-d146-4135-927e-d325bb90e835,18.498540134619542,45.31486985890019
5ae362f6-9b35-4fe9-973c-d3f6cb239c07,15.97995225397028,45.92274375359591
7f90d41f-2c44-4f32-bdde-13a008e12762,16.434774654208816,43.87345495222688
626c2f37-4824-4af9-a18a-f8c12d309d9c,13.874155696131952,44.978325557050525
16939124-6b89-43fc-8a09-898a2af27fd0,16.375322641804598,43.73379704690223
0c951e83-b877-4938-bb58-9be27c5e6131,18.805455723956147,45.45923680770229
7d47930e-5157-453a-b5ae-698ac676967d,15.401860244724316,44.23310723530735
961ea902-3661-4716-a346-a072da138e9d,18.493064177667286,45.19284658371194
2f4a7b87-8372-4fc3-b5c8-8f2348984cfc,15.845087537316115,45.551807330377805
c325d022-d6cc-4249-9de3-26c26edef9a1,16.647804686643266,45.546624080386586
99a13e5e-5854-49f7-ba28-cf3e13bdaf3d,16.009977771914336,44.37200540785828
d8218532-6f63-42f7-ad33-ec70dfd9dd9c,17.487328867883225,43.026666879672796
da82446e-16c6-4af4-9dbc-ac73d32f3692,14.980017021242702,44.67815867921844
842e5ebe-2c06-42cc-b7c7-0c5054240ced,18.708511989160783,45.80980486952229
7cb88c1b-da21-4a6c-8423-cf5bcf2aca25,16.576076836085143,45.05987030873092
278cd3db-9d8f-4d88-af29-7586ef06d01f,18.331665089377122,45.53614196524628
fd686359-c58d-4b29-bc3e-ba86a10d41d8,19.106320314337907,45.204377438378025
a9ec1ab7-7f3b-4388-b97f-831faa8d59eb,15.225500829560728,44.40204821324022
f1038063-c106-4ad3-81c8-e070a36f6515,15.483714525175744,45.539468551334835
b4485212-7d52-4bd1-8b8b-f2dcd0572757,16.560750973121788,45.25296737757885
71fa85f4-a39f-41e1-b537-70903743127e,15.416770922752317,45.511992983097365
f5f39ec9-fd98-476d-a98d-c1a86fc05987,14.549740663305236,44.97327404091981
bafbbd06-e447-4430-a9bf-55854b41d3df,18.334497929669265,45.53827710421232
14d46bed-6d3d-4e70-9cd7-619763f36192,18.321440384825188,45.21400862807299
ca4f9a73-9c77-4276-ba8c-57707c3c0df1,16.59136412056628,45.26214505284708
26181db4-f28b-4ea2-8f15-6ebd537ff253,17.855923041300024,45.55463269838741
52be6876-d699-45ad-b990-8ca92ab4c4b2,18.2828814480191,45.5160309062221
f539a84c-c4dd-41be-8994-d16f45cefc87,17.53227577637907,42.999857341982896
65c2cf59-5d3d-46f3-b051-e74013b04069,17.907401100107013,45.54159186455657
771f40cd-171d-4310-830d-bdff1649ac9c,15.834662761470938,45.56341782478181
e724cc79-acee-44f2-b0c1-bc5f682f0ea9,17.486690419379713,45.22920245836515
27feb736-3a36-4936-94cb-25174f226105,15.045319727294348,44.7383702021538
374f7bc6-e7bf-4664-97b0-acb8a8ab92bb,16.180853149480534,46.127225968217566
a2542f16-2cf9-4a2c-84eb-415917a5bbce,17.04045128075657,45.95882967940152
14917754-c82d-4cd1-a103-40c53cceefdd,15.920732262496294,43.77417572510879
b325a6c0-2e0f-476e-b9b1-629a838ed1e2,17.069357523810602,43.41783896522001
b78b2338-1a31-4802-95a2-faea9d8a1802,16.70801904578512,43.6699248413333
4245073f-7258-4a01-a325-2e61d13a684b,15.81222724002583,43.9512046266908
c08a7c25-a6b3-44b1-8d14-cb7450054fd3,18.87653715965702,44.9056739202866
43304c3d-9e8b-4a2c-9fde-f50a6a5c89f2,14.04939561484526,45.156397435755274
da7ac5d9-f7b9-4538-8f59-9f4fee308eba,14.188872501759537,45.39877260485478
4f3fd8f0-6abe-4a02-8a0b-4f22acadae69,17.48856249582463,45.23019185278116
eed4f1b6-8fba-4fda-8203-5e2f4be95fc0,16.59019259338005,45.470320385018354
